MS SubClass,Lot Frontage,Lot Area,Land Slope,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,1st Flr SF,2nd Flr SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,Screen Porch,Fence,Mo Sold,Yr Sold,MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Alley_None,Alley_Pave,Lot Shape_IR2,Lot Shape_IR3,Lot Shape_Reg,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CBlock,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_ImStucc,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_PreCast,Exterior 1st_Stone,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_AsphShn,Exterior 2nd_Brk Cmn,Exterior 2nd_BrkFace,Exterior 2nd_CBlock,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_ImStucc,Exterior 2nd_MetalSd,Exterior 2nd_Other,Exterior 2nd_Plywood,Exterior 2nd_PreCast,Exterior 2nd_Stone,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Mas Vnr Type_BrkFace,Mas Vnr Type_CBlock,Mas Vnr Type_None,Mas Vnr Type_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Central Air_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Garage Type_None,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_VWD,Sale Type_WD ,Sale Condition_AdjLand,Sale Condition_Alloca,Sale Condition_Family,Sale Condition_Normal,Sale Condition_Partial,SalePrice
2.4058385698094287,-2.1566685162374335,-2.2122463384807323,-0.2159508761978388,0.6466224999715403,-0.5070447599848831,1.0809562450863488,0.9954420326850296,-0.7906771779329439,1.0428215252470932,-0.2297155753907278,0.5786835841585486,0.13478360813279386,-0.5840397170939966,-1.203905117480591,-0.9990463032908535,-0.28766691995383653,-0.29408184474022486,1.8591815854151879,0.4215723693029325,0.8887000932581098,0.7034355092307233,3.025113036587823,2.325892508872095,-0.8209782112698577,-0.24858347212392556,0.7861159567630112,1.23627365875032,0.17580565781075735,-0.20740221572529635,0.740944868954053,1.643322448964972,-4.287678655178985,0.622417212315644,0.6828497932244979,1.0438583829826693,1.4271740326721214,1.6235485063851833,1.0840273669212614,0.27768114296449126,0.26795009051110397,0.314556154250309,-0.9459362606541096,1.3238577003121623,-0.35904554432943314,-0.2855125362013008,-0.47679736478143175,0.2893769446199947,0.9181354533701421,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,12.545223434482146
-0.17347929417186356,-0.7712683050738007,-1.8288805806417217,-0.2159508761978388,-2.1984192999784016,-0.5070447599848831,-0.8705326875866016,-1.6420476500253507,-0.7906771779329439,-0.6865487888595594,-0.2297155753907278,-0.5283797170388843,0.13478360813279386,-0.5840397170939966,-0.731098156677466,-0.6712375890338111,-0.28766691995383653,-0.29408184474022486,-0.7571884798955391,-0.6841486810677951,-1.1989605592029553,-2.8457527800717948,-0.25001747378663364,-2.3320325650211418,1.0876820146132824,-0.24858347212392556,-1.0242392009437813,-0.7541405322079784,-1.0321360332974285,-0.20740221572529635,-2.2816971260682637,-1.562065268028546,0.23539994538885092,-0.9254291601974316,-0.9799633055842419,-1.1697997417861763,-1.9138057542897284,-2.32314459498539,-2.207185240884487,-3.9190798146451433,-3.948662355327613,-3.4129979489507227,-0.9459362606541096,0.35204667644790927,-0.35904554432943314,-0.2855125362013008,1.9889020817119443,0.2893769446199947,-0.6005887466944113,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,11.06665398721974
-0.8769296207122159,-0.8304274896380979,-0.9400870625966474,-0.2159508761978388,0.6466224999715403,-0.5070447599848831,1.0809562450863488,0.9474876748175681,-0.7906771779329439,-0.6865487888595594,-0.2297155753907278,0.5786835841585486,1.880410249746452,0.34755933028154995,1.1601296865350337,0.16194289303617151,0.7569994258338554,1.9105092256188188,-0.8390922384617878,0.21204204874434823,0.8887000932581098,-0.07430902399397991,-0.7830151585584938,-0.8709882739767938,1.0876820146132824,-0.24858347212392556,0.7861159567630112,-0.7541405322079784,-1.0321360332974285,-0.20740221572529635,-0.7703761285571054,-1.562065268028546,0.23539994538885092,-0.9254291601974316,-0.9799633055842419,1.0438583829826693,-0.8001458253024452,-1.0075802278618655,-1.057130835316001,0.27768114296449126,0.26795009051110397,0.314556154250309,-0.9459362606541096,1.1444417708852466,-0.35904554432943314,-0.2855125362013008,-0.47679736478143175,-0.4481122298708403,-1.359950846726688,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,11.964007453736912
-0.8769296207122159,0.46402261605377176,-0.12254879127594749,-0.2159508761978388,-0.7758984000034307,-0.5070447599848831,-0.5728479351449651,-1.450230218555505,-0.7906771779329439,-0.6865487888595594,-0.2297155753907278,-3.8495696206311827,-5.102096316708181,-1.5156387644695433,-1.676712078283716,-0.9990463032908535,-1.3323332657415285,-0.29408184474022486,-1.2713620753392123,-5.672228365895669,-0.15513023297242273,0.07087983806415404,-0.7830151585584938,-0.7268859692091073,-0.8209782112698577,-0.24858347212392556,-1.0242392009437813,-0.7541405322079784,0.17580565781075735,-0.20740221572529635,-0.7703761285571054,-0.9209877246298425,-2.77998578832304,0.622417212315644,1.2371208261607445,-0.8321230786858439,-1.9138057542897284,-2.32314459498539,-2.207185240884487,-3.9190798146451433,-3.948662355327613,-3.4129979489507227,-0.9459362606541096,0.5936933839773504,2.602451824084301,-0.2855125362013008,-0.47679736478143175,-0.8168568171162578,-1.359950846726688,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,11.440365524765756
2.4058385698094287,-3.0025019967973625,-2.6638123782309706,-0.2159508761978388,-0.06463795001594519,0.39242191424284534,0.2209780713660655,-0.29932562973642984,-0.7906771779329439,-0.6865487888595594,-0.2297155753907278,-0.5283797170388843,0.13478360813279386,-0.5840397170939966,0.6873227257319087,-0.2910705384718245,-0.28766691995383653,-0.29408184474022486,-0.03370527922700758,0.020758846723907383,-1.1989605592029553,-0.7843230414044995,0.5868823996709364,0.044201886809935406,-0.8209782112698577,-0.24858347212392556,0.7861159567630112,1.23627365875032,0.17580565781075735,-0.20740221572529635,-0.7703761285571054,0.3611673621675648,0.23539994538885092,0.622417212315644,0.6828497932244979,0.06834802291504248,-0.8001458253024452,0.3079841392616589,-0.1501773610058942,0.27768114296449126,0.26795009051110397,0.314556154250309,0.35378410965043683,-1.08472095384906,-0.35904554432943314,-0.2855125362013008,-0.47679736478143175,-0.8168568171162578,0.9181354533701421,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,11.908346971208951
-0.8769296207122159,0.26218708729233225,0.794116989028606,-0.2159508761978388,-0.7758984000034307,-0.5070447599848831,-0.5728479351449651,-1.450230218555505,-0.7906771779329439,-0.6865487888595594,-0.2297155753907278,0.5786835841585486,0.13478360813279386,0.34755933028154995,0.21451576492878374,1.4230958631639596,-0.28766691995383653,-0.29408184474022486,-0.5456037702660629,0.42584753492111604,-1.1989605592029553,0.7193042707508146,-0.7830151585584938,-0.0833141835137694,1.0876820146132824,-0.24858347212392556,-1.0242392009437813,-0.7541405322079784,0.17580565781075735,-0.20740221572529635,-0.7703761285571054,-0.27991018123113887,0.23539994538885092,0.622417212315644,1.2371208261607445,-0.8321230786858439,-0.8001458253024452,-1.0075802278618655,-0.5522289011639828,0.27768114296449126,0.26795009051110397,0.314556154250309,1.4619536311493344,1.1288162144701939,-0.35904554432943314,-0.2855125362013008,2.8108018972097364,-0.07936764262542281,0.1587733533378654,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,12.013706813470414
-0.8769296207122159,0.04602536700585555,0.006439095498035739,-0.2159508761978388,-1.487158849990916,-1.4065114342126115,-0.17593493188944984,-0.8747779241459674,-0.7906771779329439,-0.6865487888595594,-0.2297155753907278,-0.5283797170388843,0.13478360813279386,-0.5840397170939966,-0.2582911958743412,1.4048842679274571,-0.28766691995383653,-0.29408184474022486,-1.2713620753392123,0.19858979456595094,-1.1989605592029553,-0.12424173597049022,-0.7830151585584938,-0.9205473019705191,1.0876820146132824,-0.24858347212392556,-1.0242392009437813,-0.7541405322079784,-1.0321360332974285,-0.20740221572529635,-0.7703761285571054,-0.9209877246298425,0.23539994538885092,-0.9254291601974316,-0.9799633055842419,-0.3818875278854007,-0.8001458253024452,-1.0075802278618655,-0.4119783638995333,0.27768114296449126,0.26795009051110397,0.314556154250309,-0.9459362606541096,0.6635470362675072,-0.35904554432943314,-0.2855125362013008,1.9889020817119443,1.7643552936016647,-1.359950846726688,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,11.580593459194764
-0.8769296207122159,-0.13867374379076933,-0.33014672436642034,-0.2159508761978388,-0.06463795001594519,-0.5070447599848831,1.0809562450863488,0.9474876748175681,-0.7906771779329439,-0.6865487888595594,-0.2297155753907278,0.5786835841585486,0.13478360813279386,-0.5840397170939966,-1.203905117480591,-0.9990463032908535,-0.28766691995383653,-0.29408184474022486,1.3632088252084589,0.2762605956963394,0.8887000932581098,0.16406040955814574,-0.7830151585584938,-0.6344027379094641,-0.8209782112698577,-0.24858347212392556,-1.0242392009437813,1.23627365875032,0.17580565781075735,-0.20740221572529635,0.740944868954053,-0.9209877246298425,0.23539994538885092,-0.9254291601974316,-0.9799633055842419,1.0438583829826693,-1.9138057542897284,-2.32314459498539,-2.207185240884487,-3.9190798146451433,-3.948662355327613,0.314556154250309,-0.9459362606541096,0.7428565971912463,-0.35904554432943314,-0.2855125362013008,-0.47679736478143175,0.6581215318654121,0.9181354533701421,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,11.874097282798648
-0.6424461785320985,-0.8304274896380979,0.5396878698069338,-0.2159508761978388,-0.7758984000034307,-0.5070447599848831,-1.5320543596791272,-1.6420476500253507,-0.7906771779329439,-0.6865487888595594,-0.2297155753907278,-0.5283797170388843,0.13478360813279386,-0.5840397170939966,-1.203905117480591,-0.9990463032908535,-0.28766691995383653,-0.29408184474022486,0.5851231188290947,-0.018557009018927484,-1.1989605592029553,-0.9302574903736233,-0.7830151585584938,-1.7205310351721115,-0.8209782112698577,-0.24858347212392556,-1.0242392009437813,-0.7541405322079784,-1.0321360332974285,-0.20740221572529635,-0.7703761285571054,-1.562065268028546,0.23539994538885092,-0.9254291601974316,-0.9799633055842419,-1.9201923264535816,-0.8001458253024452,-1.0075802278618655,-1.2254314800333403,-1.1212391762387202,-1.137587391435135,-3.4129979489507227,1.0341196043547618,-1.08472095384906,1.386679220209189,-0.2855125362013008,-0.47679736478143175,0.2893769446199947,-1.359950846726688,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,11.599112335481124
0.06100414800825391,0.1775538040624533,-0.02698920865665612,-0.2159508761978388,0.6466224999715403,-0.5070447599848831,0.8163475762493385,0.5638528118778765,-0.7906771779329439,1.0428215252470932,-0.2297155753907278,0.5786835841585486,0.13478360813279386,-0.5840397170939966,-1.203905117480591,-0.9990463032908535,-0.28766691995383653,-0.29408184474022486,0.7307298007246483,0.04503000824985697,0.8887000932581098,-0.5928758769023399,1.1035161204366428,0.5863673383238291,-0.8209782112698577,-0.24858347212392556,0.7861159567630112,1.23627365875032,-1.0321360332974285,-0.20740221572529635,0.740944868954053,0.3611673621675648,0.23539994538885092,0.622417212315644,0.6828497932244979,0.7437013491157073,0.3135141036848382,0.3079841392616589,0.1864239284287846,0.27768114296449126,0.26795009051110397,0.314556154250309,-0.9459362606541096,1.1444417708852466,-0.35904554432943314,-0.2855125362013008,-0.47679736478143175,0.2893769446199947,0.9181354533701421,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,12.160033942617156
